t,"(1.0, 0.5, 0.3, 0.1)","(0.2, 0.2, 0.2, 0.2)","(0.8, 1.0, 0.5, 0.3)","(5.0, 5.0, 5.0, 5.0)","(8.0, 0.0, 0.0, 0.0)","(0.02, 0.02, 0.02, 0.02)"
0.000,1.900000,0.800000,2.600000,20.000000,8.000000,0.080000
0.400,1.685472,0.907803,2.214464,15.083465,5.692240,0.387111
0.800,1.565681,1.001555,1.946872,11.820290,4.145303,0.596580
1.200,1.471645,1.081176,1.756656,9.336282,3.108359,0.749413
1.600,1.398702,1.142928,1.627327,7.443951,2.413276,0.883682
2.000,1.343859,1.189486,1.541650,6.002168,1.947347,1.003338
2.400,1.304358,1.223870,1.485066,4.903506,1.635026,1.094728
2.800,1.277448,1.248557,1.447147,4.066185,1.425670,1.163455
3.200,1.260431,1.265492,1.421079,3.427944,1.285335,1.214963
3.600,1.250805,1.276166,1.402568,2.941379,1.191266,1.253386
4.000,1.246400,1.281717,1.388903,2.570391,1.128209,1.281833
4.400,1.245440,1.283028,1.378339,2.287488,1.085941,1.302620
4.800,1.246549,1.280809,1.369709,2.071729,1.057608,1.317453
5.200,1.248706,1.275675,1.362207,1.907158,1.038616,1.327567
5.600,1.251190,1.268202,1.355245,1.781617,1.025885,1.333831
6.000,1.253514,1.258974,1.348378,1.685841,1.017351,1.336826
6.400,1.255366,1.248591,1.341256,1.612766,1.011631,1.336914
6.800,1.256568,1.237669,1.333602,1.557007,1.007796,1.334284
7.200,1.257036,1.226803,1.325203,1.514456,1.005226,1.329012
7.600,1.256753,1.216529,1.315916,1.481983,1.003503,1.321113
8.000,1.255754,1.207285,1.305680,1.457199,1.002348,1.310604
8.400,1.254107,1.199382,1.294529,1.438282,1.001574,1.297584
8.800,1.251904,1.192996,1.282607,1.423842,1.001055,1.282298
9.200,1.249257,1.188176,1.270164,1.412820,1.000707,1.265192
9.600,1.246283,1.184869,1.257544,1.404405,1.000474,1.246923
10.000,1.243105,1.182944,1.245150,1.397980,1.000318,1.228304
10.400,1.239842,1.182225,1.233403,1.393075,1.000213,1.210203
10.800,1.236606,1.182514,1.222688,1.389329,1.000143,1.193412
11.200,1.233494,1.183610,1.213314,1.386469,1.000096,1.178540
11.600,1.230589,1.185321,1.205483,1.384285,1.000064,1.165951
12.000,1.227954,1.187477,1.199285,1.382617,1.000043,1.155757
12.400,1.225633,1.189930,1.194705,1.381344,1.000029,1.147863
12.800,1.223651,1.192554,1.191642,1.380371,1.000019,1.142031
