scenario,equilibrium,coords,decisive_threshold,analytic,numeric_kind,max_Re_eig,sim_outcome,all_agree
washout_P0,P0,"(1.0000, 0.0000, 0.0000, 0.0000)",-0.4000,stable,stable node,-4.0000e-01,returns,True
prey_only_P1,P0,"(1.0000, 0.0000, 0.0000, 0.0000)",+0.8333,saddle (invasion),saddle,+8.3333e-01,departs->P1,True
prey_only_P1,P1,"(0.1667, 1.6667, 0.0000, 0.0000)",-0.2875,stable,stable node,-2.8750e-01,returns,True
prey_first_predator_P2,P0,"(1.0000, 0.0000, 0.0000, 0.0000)",+0.8333,saddle (invasion),saddle,+8.3333e-01,departs->P2,True
prey_first_predator_P2,P1,"(0.1667, 1.6667, 0.0000, 0.0000)",+0.7500,saddle (invasion),saddle,+7.5000e-01,departs->P2,True
prey_first_predator_P2,P2,"(0.6287, 0.3333, 0.4093, 0.0000)",-0.5548,stable,stable focus,-2.5253e-02,returns,True
coexistence_P3,P0,"(1.0000, 0.0000, 0.0000, 0.0000)",+3.3826,saddle (invasion),saddle,+3.3826e+00,departs->P3,True
coexistence_P3,P1,"(0.0300, 1.3472, 0.0000, 0.0000)",+0.7019,saddle (invasion),saddle,+7.0190e-01,departs->P3,True
coexistence_P3,P2,"(0.0729, 0.6437, 0.4177, 0.0000)",+0.2598,saddle (invasion),saddle,+2.5977e-01,departs->P3,True
coexistence_P3,P3,"(0.0551, 0.8046, 0.2805, 0.0815)",,stable,stable focus,-3.0648e-01,returns,True
oscillatory_interior_response,P0,"(1.0000, 0.0000, 0.0000, 0.0000)",+1.2223,saddle (invasion),saddle,+1.2223e+00,departs->P2,True
oscillatory_interior_response,P1,"(0.3729, 0.5501, 0.0000, 0.0000)",+0.0962,saddle (invasion),saddle,+9.6211e-02,departs->P2,True
oscillatory_interior_response,P2,"(0.4102, 0.4785, 0.0569, 0.0000)",+1.5894,saddle (invasion),saddle,+1.5894e+00,departs->P2,True
oscillatory_interior_response,P3,"(0.3773, 0.5410, 0.0069, 0.0012)",,stable,stable focus,-3.1098e-04,returns,True
washout_high_prey_removal,P0,"(1.0000, 0.0000, 0.0000, 0.0000)",-0.0974,stable,stable node,-9.7436e-02,returns,True
washout_weak_prey_growth,P0,"(1.0000, 0.0000, 0.0000, 0.0000)",-0.4000,stable,stable node,-4.0000e-01,returns,True
prey_only_predator_limited,P0,"(1.0000, 0.0000, 0.0000, 0.0000)",+1.4000,saddle (invasion),saddle,+1.4000e+00,departs->P1,True
prey_only_predator_limited,P1,"(0.1250, 1.4583, 0.0000, 0.0000)",-0.4627,stable,stable node,-4.6271e-01,returns,True
prey_first_predator_strong_y,P0,"(1.0000, 0.0000, 0.0000, 0.0000)",+1.4000,saddle (invasion),saddle,+1.4000e+00,departs->P2,True
prey_first_predator_strong_y,P1,"(0.1250, 1.4583, 0.0000, 0.0000)",+1.0797,saddle (invasion),saddle,+1.0797e+00,departs->P2,True
prey_first_predator_strong_y,P2,"(0.5301, 0.3043, 0.4104, 0.0000)",-0.6836,stable,stable focus,-7.9279e-02,returns,True
coexistence_low_D3,P0,"(1.0000, 0.0000, 0.0000, 0.0000)",+3.3826,saddle (invasion),saddle,+3.3826e+00,departs->P3,True
coexistence_low_D3,P1,"(0.0300, 1.3472, 0.0000, 0.0000)",+0.7019,saddle (invasion),saddle,+7.0190e-01,departs->P3,True
coexistence_low_D3,P2,"(0.0729, 0.6437, 0.4177, 0.0000)",+0.4593,saddle (invasion),saddle,+4.5927e-01,departs->P3,True
coexistence_low_D3,P3,"(0.0451, 0.9480, 0.1869, 0.1393)",,stable,stable focus,-1.5387e-01,returns,True
coexistence_high_D3,P0,"(1.0000, 0.0000, 0.0000, 0.0000)",+3.3826,saddle (invasion),saddle,+3.3826e+00,departs->P3,True
coexistence_high_D3,P1,"(0.0300, 1.3472, 0.0000, 0.0000)",+0.7019,saddle (invasion),saddle,+7.0190e-01,departs->P3,True
coexistence_high_D3,P2,"(0.0729, 0.6437, 0.4177, 0.0000)",+0.0603,saddle (invasion),saddle,+6.0271e-02,departs->P3,True
coexistence_high_D3,P3,"(0.0681, 0.6786, 0.3842, 0.0195)",,stable,stable focus,-6.5489e-02,returns,True
top_predator_washout_high_D3,P0,"(1.0000, 0.0000, 0.0000, 0.0000)",+3.3826,saddle (invasion),saddle,+3.3826e+00,departs->P2,True
top_predator_washout_high_D3,P1,"(0.0300, 1.3472, 0.0000, 0.0000)",+0.7019,saddle (invasion),saddle,+7.0190e-01,departs->P2,True
top_predator_washout_high_D3,P2,"(0.0729, 0.6437, 0.4177, 0.0000)",-0.0727,stable,stable focus,-7.2729e-02,returns,True
coexistence_alt_parameters,P0,"(1.0000, 0.0000, 0.0000, 0.0000)",+3.5535,saddle (invasion),saddle,+3.5535e+00,departs->P3,True
coexistence_alt_parameters,P1,"(0.0286, 1.3492, 0.0000, 0.0000)",+0.7034,saddle (invasion),saddle,+7.0342e-01,departs->P3,True
coexistence_alt_parameters,P2,"(0.0692, 0.6437, 0.4210, 0.0000)",+0.2657,saddle (invasion),saddle,+2.6567e-01,departs->P3,True
coexistence_alt_parameters,P3,"(0.0522, 0.8074, 0.2805, 0.0829)",,stable,stable focus,-3.0096e-01,returns,True
