a1,P3_S,P3_x,P3_y,P3_z,max_Re,crit_imag,Phi_RH,di_all_positive,local_stable
5.6875,0.4467,0.4807,0.0069,0.00004,-6.40565e-03,0.0348,+3.22244e-02,True,True
5.7500,0.4406,0.4859,0.0069,0.00014,-5.84957e-03,0.0660,+3.16014e-02,True,True
5.8125,0.4347,0.4911,0.0069,0.00024,-5.31307e-03,0.0860,+3.07706e-02,True,True
5.8750,0.4289,0.4961,0.0069,0.00034,-4.79497e-03,0.1017,+2.97218e-02,True,True
5.9375,0.4233,0.5010,0.0069,0.00043,-4.29420e-03,0.1149,+2.84445e-02,True,True
6.0000,0.4178,0.5057,0.0069,0.00053,-3.80979e-03,0.1264,+2.69282e-02,True,True
6.0625,0.4125,0.5104,0.0069,0.00061,-3.34085e-03,0.1367,+2.51622e-02,True,True
6.1250,0.4073,0.5149,0.0069,0.00070,-2.88657e-03,0.1460,+2.31357e-02,True,True
6.1875,0.4023,0.5193,0.0069,0.00078,-2.44619e-03,0.1544,+2.08378e-02,True,True
6.2500,0.3973,0.5236,0.0069,0.00086,-2.01903e-03,0.1622,+1.82574e-02,True,True
6.3125,0.3925,0.5278,0.0069,0.00094,-1.60445e-03,0.1695,+1.53835e-02,True,True
6.3750,0.3878,0.5319,0.0069,0.00102,-1.20185e-03,0.1763,+1.22049e-02,True,True
6.4375,0.3832,0.5359,0.0069,0.00110,-8.10688e-04,0.1826,+8.71015e-03,True,True
6.5000,0.3787,0.5398,0.0069,0.00117,-4.30438e-04,0.1886,+4.88799e-03,True,True
6.5625,0.3743,0.5436,0.0069,0.00124,-6.06241e-05,0.1942,+7.26922e-04,True,True
6.6250,0.3701,0.5473,0.0069,0.00131,+2.99204e-04,0.1996,-3.78462e-03,True,False
6.6875,0.3659,0.5509,0.0069,0.00138,+6.49469e-04,0.2047,-8.65827e-03,True,False
6.7500,0.3618,0.5545,0.0069,0.00144,+9.90567e-04,0.2095,-1.39057e-02,True,False
6.8125,0.3578,0.5580,0.0069,0.00151,+1.32287e-03,0.2141,-1.95388e-02,True,False
6.8750,0.3539,0.5614,0.0069,0.00157,+1.64673e-03,0.2185,-2.55693e-02,True,False
6.9375,0.3501,0.5647,0.0069,0.00163,+1.96249e-03,0.2227,-3.20091e-02,True,False
7.0000,0.3463,0.5680,0.0069,0.00169,+2.27044e-03,0.2268,-3.88703e-02,True,False
7.0625,0.3426,0.5712,0.0069,0.00175,+2.57090e-03,0.2307,-4.61648e-02,True,False
7.1250,0.3391,0.5743,0.0069,0.00181,+2.86413e-03,0.2344,-5.39048e-02,True,False
7.1875,0.3355,0.5773,0.0069,0.00187,+3.15041e-03,0.2380,-6.21024e-02,True,False
7.2500,0.3321,0.5803,0.0069,0.00192,+3.42999e-03,0.2414,-7.07698e-02,True,False
7.3125,0.3287,0.5833,0.0069,0.00197,+3.70311e-03,0.2447,-7.99193e-02,True,False
7.3750,0.3254,0.5861,0.0069,0.00203,+3.97000e-03,0.2480,-8.95631e-02,True,False
7.4375,0.3222,0.5890,0.0069,0.00208,+4.23087e-03,0.2511,-9.97137e-02,True,False
7.5000,0.3190,0.5917,0.0069,0.00213,+4.48592e-03,0.2541,-1.10384e-01,True,False
7.5625,0.3159,0.5944,0.0069,0.00218,+4.73537e-03,0.2570,-1.21585e-01,True,False
7.6250,0.3128,0.5971,0.0069,0.00223,+4.97938e-03,0.2598,-1.33330e-01,True,False
7.6875,0.3099,0.5997,0.0069,0.00227,+5.21815e-03,0.2625,-1.45632e-01,True,False
7.7500,0.3069,0.6023,0.0069,0.00232,+5.45185e-03,0.2651,-1.58504e-01,True,False
7.8125,0.3040,0.6048,0.0069,0.00236,+5.68063e-03,0.2677,-1.71957e-01,True,False
7.8750,0.3012,0.6072,0.0069,0.00241,+5.90465e-03,0.2702,-1.86004e-01,True,False
7.9375,0.2984,0.6096,0.0069,0.00245,+6.12407e-03,0.2726,-2.00659e-01,True,False
8.0000,0.2957,0.6120,0.0069,0.00249,+6.33902e-03,0.2749,-2.15934e-01,True,False
8.0625,0.2930,0.6144,0.0069,0.00254,+6.54964e-03,0.2772,-2.31841e-01,True,False
8.1250,0.2904,0.6166,0.0069,0.00258,+6.75607e-03,0.2794,-2.48394e-01,True,False
8.1875,0.2878,0.6189,0.0069,0.00262,+6.95843e-03,0.2816,-2.65605e-01,True,False
8.2500,0.2853,0.6211,0.0069,0.00266,+7.15683e-03,0.2836,-2.83487e-01,True,False
8.3125,0.2828,0.6233,0.0069,0.00269,+7.35141e-03,0.2857,-3.02053e-01,True,False
8.3750,0.2803,0.6254,0.0069,0.00273,+7.54226e-03,0.2877,-3.21316e-01,True,False
8.4375,0.2779,0.6275,0.0069,0.00277,+7.72950e-03,0.2896,-3.41289e-01,True,False
8.5000,0.2756,0.6295,0.0069,0.00281,+7.91323e-03,0.2915,-3.61985e-01,True,False
8.5625,0.2732,0.6316,0.0069,0.00284,+8.09354e-03,0.2934,-3.83416e-01,True,False
8.6250,0.2710,0.6336,0.0069,0.00288,+8.27054e-03,0.2952,-4.05597e-01,True,False
8.6875,0.2687,0.6355,0.0069,0.00291,+8.44431e-03,0.2969,-4.28539e-01,True,False
8.7500,0.2665,0.6374,0.0069,0.00295,+8.61495e-03,0.2986,-4.52256e-01,True,False
8.8125,0.2643,0.6393,0.0069,0.00298,+8.78253e-03,0.3003,-4.76761e-01,True,False
8.8750,0.2622,0.6412,0.0069,0.00301,+8.94714e-03,0.3019,-5.02068e-01,True,False
8.9375,0.2601,0.6430,0.0069,0.00304,+9.10886e-03,0.3036,-5.28188e-01,True,False
9.0000,0.2580,0.6448,0.0069,0.00308,+9.26776e-03,0.3051,-5.55137e-01,True,False
